"filename","nome","titolo","anno","chunk","DIL"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Figura dunque essa una pianta distesa attraverso il monte che divide il lago di Como e quello di Lugano, la quale ha un fiocco carco di diversi paesi che parte guardano in fondo a'burroni delle valli Amara, di Tello e di Osteno, parte spingono gli occhi su' monti della Valsolda, e parte su quelli ai piedi de' quali v'è Mendrisio e Campione. Se si paragona ad una lettera dell'alfabeto, questa valle è un y greco con un riccio prima dell' apertura, e su questo riccio è la grossa compagnia de' paeselli di Schignano. Dal lago di Como all'apertura delly, la valle che si piega alquanto a destra si appella valle Amara; la destra apertura si noma val d'Osteno, perchè il suo fiumicello piove in capo ad Osteno, paese del lago di Lugano.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","La sinistra 5 si dice Tello, ed il motivo di tal nome chi lo può sapere? Il fatto sta che le parole Tello e Tellina vengono da tellus, terra, e la valle d'Intelvi, qualunque sia la derivazione del suo nome, ha due fiumicelli che si maritano insieme ad Osteno e vanno a confondersi colle acque del repubblicano Ceresio, ed un terzo che, for mato da varj torrenti che vengono dalla valletta di Schignano e da'clivi de'monti che guardano a destra ed a sinistra, va a perdersi nel lago ameno di Como, che io dico greco, perchè quel serbatojo di acque di cinquanta miglia di lunghezza e di due circa di larghezza è sì capriccioso, sì bello e sì yariato, che mi fa pensare alle belle ed innamorate della Grecia che non vidi mai, ma che piacemi figurare nella mia fantasia. Mi verrebbe in mente di anco assomigliare la valle d'Intelvi ad un mazzo di fiori collocato nel lago di Como per essere tenuto in fresco, proprio vicino ad Argegno, che finisce con una bella camelia nell'altura già chiamata Pelio che non sarà a tutta prima veduta al disopra del capo se non da qui a quaranta o cinquant'anni da coloro che viaggeranno per l'aria ne' palloni aereostatici, cosa che deve avvenire, giacchè gli uomini par comincino a stancarsi delle strade di ferro, delle carrozze, delle barche e dell'andare a piedi.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Questa valle cammina parallela a quella di Menaggio, per cui si va in Isvizzera tanto salendo ad Argegno per la valle d'Intelvi, come montando a Menaggio e correndo sino a Porlezza, dimodochè io credo che due persone le quali avessero buone gambe e nello stesso tempo si spiccassero l'una da Menaggio, l'altra daArgegno avviate a Lugano, e pigliassero, questa ad Osteno, quella a Porlezza una barca, vicino alle fresche cantine d'Osteno si troverebbero l'una d' accosto all' altra e potrebbero di conserva procedere. Penso anzi che la strada della val d' Intelvi negli antichi tempi sia stata forse più frequentata, giacchè proprio sul capo di Osteno v' era una città famosa chiamata Vestabbia, ricordata dalle tradizioni degli abitanti de' dintorni, da avanzi di sepolcri, di armature, di iscrizioni romane trovate e che si trovano tuttora, da nomi lasciati a certe chiesiuole, a luoghi, a paesi, a monti, ed in fine a diversi diritti che hanno le parocchie vicine a Vestabbia, ove ogni anno si fa una sagra, ai dodici di maggio, in cui si festeggia S. Pancrazio. Ci scommetterei che al tempo de' Romani per la valle d' Intelvi pur discendevano i Barbari dalla Rezia ed appunto per questo motivo, ove comincia la strada verso Osteno, fondarono una buona e forte città per rimandare nel lago gli arditi che ne' nostri paesi venivano attratti, perchè qui si facea del buon vino, si mangiava bene, faceva più caldo, v'era della bella gente anco ne' tempi antichi, quindi delle donne vaghissime, e si stava allegri, tutte cose che sono l'unico scopo 1 delle irruzioni, delle conquiste dei Barbari e delle nazioni civili.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","I Romani, che si credevano in casa, loro, all'imboccatura di tutte le valli e strade per le quali si poteva giungere all'Italia avevano messo una Vestabbia, ove era alloggiata una legione di soldati che attendeva a tenere guardati i confini del loro paese, che pure avevano rubato ad altri popoli nati ivi. Stanziando dunque ordinariamente in questi luoghi drappelli di soldati ed impiegati di lontane regioni, avveniva che i nativi attaccassero cogli ospiti relazioni di amicizia e fossero tratti, o per curiosità o per invito cortese, a vedere la città ed i luoghi da dove arrivavano i padroni, é credo che saranno stati padroni amici, giacchè tra le valli, quella d'Intelvi non è la più fertile, e se i Romani avranno voluto vivere secondo i costumi deliziosi di Roma avranno dovuto cavare di casa loro o da altri luoghi derrate e denari, come fanno gli Inglesi in alcuni paesi delle Indie. Quindi la gente della Val d'Intelvi fin dagli anni antichi fu quasi forzata ad uscire di casa per guadagnare i mezzi da vivere, ed è per ciò che viaggiando per essa nell'inverno tu la trovi allegra, popolata, vivacissima, e nell' estate non incontri che vecchi, fanciulli e donne.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","A furia di viaggiare si acquistano cognizioni, esperienza, vivacità di carattere, facilità di conversare ed una certa indipendenza personale a cui non troppo facilmente si rinuncia, e che raro s'apprende girando attorno soltanto al nativo campanile. Qual più, qual meno, i paesi dei monti si trovano nella stessa condizione di costumi e di civiltà della Val d'Intelvi. I figli de' montanari si spargono in certi tempi nella pianura periti in mille arti, robusti, arditi, belligeri; lavorano nell'estate e nelle due stagioni che quella del caldo abbracciano, e quando giunge novembre volano ai loro monti forniti di danaro, e di novelle cognizioni, è nelle caccie, in allegri convegni, e nella trattazione delle patrie faccende, nelle delizie della famiglia, passano la stagione più trista dell'anno, non curandosi delle nevi sulle quali passeggiano e danzano, che talvolta sono alte sino a dieci braccia, non curando le procelle che irrompono tra le vette alpine, che tengono chiusi i viventi ne' loro abituri per settimane intiere, senza però mai annojarli.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Così forse facevano anche i Romani che per stare allegri e spender denari non la cedevano a nessuno dei popoli che hanno guerreggiato e vinto, motivo per cui il loro dominio non si ebbe poi in odio, come i Messicani attuali avranno gli Anglo Americani che vanno al Messico (1) a distruggere la vita patriarcale, portandovi una febbre che si appella il progresso, il quale non cammina ma vola coll'orologio alla mano, (1) 1847. infuriato sempre, cieco perchè non bada nè a chi schiaccia, nè a chi uccide nel precipizio della corsa; che conduce alla morte più presto, perchè si cammina più in fretta. Soggiogare i popoli dei monti fu sempre cosa ardua molto, ed anco quando i Romani avevano tutto il mondo in tasca, i montanari non furono obbedienti al par de' pianigiani. Lo stesso avvenne de' montanari di Alessandro e saltando via i Romani, di quelli di Carlo Magno, di Napoleone e di Nicolò.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Nunica cosa a fare per averli amici è di chiuder un occhio e di lasciar correre tredici uova per dozzina, tenendosi devoti i paesi de' monti con qualche favore, lasciando ad essi medesimi l'incombenza di guardare i focolari della patria. L' organizzazione dei confini militari dell'Austria è uno degli istituti più utili alla austriaca monarchia. Napoleone che fu il gigante di due secoli, cui ebbe in mezzo alle gambe, ed è chiamato perciò il primo capitano 1 di quelli stessi che ha combattuto colla sua spada, co'suoi cannoni, è il più grande amministratore che abbia avuto il mondo dopo i Romani, che furono gli Adami dell'amministrazione, della giurisprudenza e di tanti altri istituti, i quali istituti sono compenso del male immenso che sulla terra generarono, Napoleone, che fu il rigeneratore di ciò che era già stato rigenerato, che diede ai popoli codici, regolamenti, istituzioni senza deviare in alcun modo da ciò che, quando egli moriva, sarebbe nato in Europa, che diede alla Francia, dicono i chiacchieroni che scrivono storie, una gloria che aveva già guadagnato senza di lui, che rimise gli altari, che ricompose la catena gerarchica delle classi sociali dal vulcano rivoluzionario distrutta, che ricostrui tante cose già sciolte nel mare infinito, ove stanno nascosti i nulla, che colla sua lingua orientale, cogli atti pronti, coll' attività senza dubbiezza, con una volontà di fer ro, irrevocabile, con una smania di azione che non aveva mai tregua e requie, incalzante sempre, con un'ansia divoratrice di ambizione, per la quale, guadagnata un' altura, un'altra immensa a sè fabbricava da superare; che vinto Federico, voleva guadagnare Annibale; questo umiliato voleva superare Carlo Magno; costui imitato voleva farsi simile a Cesare; questo pure al suo ritorno dell' Egitto seguito, deliberato di appieno fidar nella sua fortunata stella anco in Oriente fu impaziente d'operare quanto fece Alessandro in Asia e che riuscì in partea raggiungerne le tracce, giacchè lo scolaro di Aristotile mori nelle delizie di Babilonia dopo essersi impadronito dell'Aremme di Dario, di cui una porzione si vede innamoratamente dipinta dal Sodoma nella Farnesina di Roma, potente di seduzione!","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","e l'allievo di Barrà fu preso da una malaltia mortale a Mosca incendiata, sventura che poi, attraverso a mille dolori ed avvilimenti, il trasse a morte nell'anglico ed infernale sepolcro di Sant' Elena. Ebbene, Napoleone che assolutamente fu, nonostante i suoi mille ed uno errori, un uomo provvidenziale, destinato a dar sesto momentaneo alla sbandata umanità, iraconda, ebbra pel sangue versato, cieca per le passioni che il lume della ragione aveva oscurato nel distruggere i ferri dell' offesa schiavitù, ebbe nemiche quasi tutte le popolazioni dei monti. Al tempo del suo impero i monti nell' immenso regno napoleonico erano coperti di briganti, di malcontenti, di rivoluzionarj, di repubblicani, di gente vivace che non s'accontentava dei circenses, ma che voleva anco qualche cosa di vero.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","I monti spagnuoli furono la culla delle libertà attuali: i monti tirolesi ebbero gli Offer, gli Appenini una italica filiera di partigiani; le Alpi svizzere tal fatta di gente che egli dovette pur conoscere e della quale alla fin dei fini dovette dichiararsi il proteggitore. Tutte le valli, tutte le alture ebbero i loro malcontenti, però con diversa ventu ra, perchè, come quell' uomo, la vita dell'uomo stimava un fico, mandava ad uccidere ottocentomila uomini dai montanari spagnuoli ed un mondo infinito ne cacciava nel Tirolo, nelle Alpi, sugli Appenini, dimodochè i soldati che tante morti incontravano e martorii, divennero quasi feroci e all'uoni del monte fecer la guerra che in oriente si fa alle tigri. Ma chi il numero possiede in questo genere di cose, possiede la forza, e chi comanda alla forza può dire al mondo qualche volta: oggi è la vigilia del tuo fine, oggi son io il tuo Dio.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ma e la valle d'Intelvi dove la lascio io con questo preambolo? Veniamo dunque a noi, diciamo quali sono le nostre intenzioni e spieghiamo un poco il pensier nostro dopo d'aver fatto una chiacchierata così proprio sui monti i più alti delle generalità le più alte. Prima di mettermi a discorrere del mio argomento, bisogna che racconti un'altra storiella.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Nell'anno 1824 io studiava filosofia nel Seminario di S. Agostino di Como. Sia lode a quel professore di Fisica e Matematica, Maurizio Monti, ora arciprete della parrochia di S. Agostino, autore della distintissima Storia Universale della Diocesi Comasca, il quale, oltre innamorarmi alcun poco dello studio, mi dava de' buoni consigli non solo colla parola sua persuasiva, affettuosa, ma colla sua esemplare e distinta condotta; egli, tra i miei maestri, è uno di quelli che io più ami, è uno di coloro che mi piace ricordare ora e sempre. Un giovine assai buono passeggiava allora pe' corritoj del Collegio, solo quasi sempre, tardo al riso, restio all'invito del consorzio giovanile, nemico d'ogni susurro, malinconico e meditabondo sempre, Io volli tosto sapere chi era; cercai di collocarmi vicino a lui in iscuola, il seguiva nella conversazione, il credeva addolorato, e come ho sempre avuto il male della compassione nel sangue, così gli volgeva il volto amichevole, megli offeriva amico, compagno; avrei desiderato che versasse nell' anima mia il lamento de'suoi dolori.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ma ei fuggiva ogni discorso che tendesse a porlo in istato di svelare la cura che il teneva sempre annuvolato in volto. Un giorno un mio amico mi disse con molta discrezione: ""Colui è Renato Molciani di Valle d'Intelvi, il cui padre è stato ghiliotinato qui vicino al Portello, per una certa rivoluzione alla quale ei s' era messo a capo con un suo cognato parroco, che fini esso pure alla stessa maniera. » Queste parole mi angustiarono assai e lasciarono in me un pensiero di mestizia.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Promisi a me fin da quel tempo di non dimenticarmi delle sventure dell'amico, che continuai, senza ch'egli sospettasse pur del motivo, ad avvicinare, parendomi che la mia vicinanza lo sollevasse del gravoso pondo che perennemente premeva il suo spirito ed il suo cuore. Più non gli mossi parola delle cagioni di sua tristezza. Quel mio amico io più non obbliai; ogni volta incontro qualche condiscepolo, chieggo conto di lui.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Attraversando il lago di Como sul vapore sempre pesco fuori dai viaggiatori taluno che possa favellarmi della sciagura che immerse un'intiera famiglia in un perpetuo lutto; passando d'Argegno, che è il porto, il Napoli della val d'Intelvi, spingo l'occhio mio, il mio desiderio per la valle Amara in cerca de' fatti che trassero il genitore del mio condiscepolo al patibolo. Era il carnevale dell' anno 1847, a Milano caldo il sollazzo; il teatro della Scala tripudiante di clamorosi spettatori; era tristezza in campagna per lo spavento dell' annata disastrosa che si mutò poi, dopo infiniti dolorosi travagli, in abbondantissima; i monti del lago di Como bianchissimi di neve. La domenica che si chiama grassa io era malinconico ed obbediva al desiderio che mi spingeva a Como, mi imbarcavo sul vapore ed il lunedì successivo visitavo que'paesi montani.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Vidi Ramponio, Lanzo; conobbi i parenti del mio compagno di Seminario che non potei vedere, essendo gravemente ammalato, m' informai dei fatti che trassero due persone distinte di quelle valli alla morte, seppi delle costumanze, patii dalla neve che era alta più di quattro braccia; camminai in mezzo ad un vento procelloso, spesso tra due pareti agghiacciate di neve, provai le diverse temperature, che è alquanto dolce verso Argegno, feroce, glaciale, ventosa sempre al di là di San Rocco; pigliai nota de' nomi e delle costumanze, che sono ospitali molto e caratteristiche insieme. Ecco dunque la causa di questo mio libro cui non so applicar nè il nome di romanzo, nè quello di storia, nè quale altro, essendo, come tutti gli altri miei lavori, cosa che non fu fatta e creata dietro un tipo che esiste fuor di me, ma che fu modellata secondo un piano che porto dal seno della mia buona madre che mi portò, committente di Eva a questo mondo, con un fuoco nell' anima il quale se mi divora, pur mi riscalda e consola. Penna mia, obbedisci alla mia mente; che la parola che tu dipingi non sia assatto rozza, inefficace, da tener velata l'idea che essa contiene, obbedisci al buon augurio che ti pose in mano mia.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Mia immaginazione, calma il tuo focoso vagare, ed il solo quadro che desidero e che è il mio amore, mi rappresenta senza tema, senza dubbiezze; anima mia, scalda il mio cuore ed il mio stile onde sia vantaggioso il mio concepimento. CAPITOLO SECONDO. Evita sempre il tristo e la bassezza.... Mangia quand' avrai fatto l'elemosina.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Insegna la virtù, non già l'orgoglio. Limita nel possibile la brama. Ispira amore e non la fiera invidia.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ammira più dell' opra l'intenzione. Da un libro indiano. Un uomo di mezzana statura cammina velocissimo, in una valle che non è già la Val d'Intelvi, ma che si chiama Val Sassina; io la chiamerei Valle del ferro, essendovene in ogni parte di buonissimo, avendo anzi uno de' suoi monti, il più alto, chiamato Varrone, pieno zeppo di ferro, mancante sol di una strada che il faccia riescir comodo e a buon mer cato a Menaggio, per invadere la Lombardia e får fuggire, senza ombra di legge, ogni ferro forestiero, senza rabbia alcuna, con giusto diritto, o senza 4 mendicar protezione di sorta.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Sì, è un uomo che viaggia a piedi frettoloso, che non guarda con avidità, come faccio io talvolta, ne'miei voli terrestri, tutto pieno di un pensiero, che, al modo in che l'occupava, doveva essere importante. Attraversa la Pioverna, fiume che è appunto quello che partisce da capo a fondo la romantica Valsassina in due, sale un momento, poi si ferma a guardarsi le gambe, che erano tutte bagnate appunto per aver attraversato un fiume non fissando prima bene i luoghi ove porre i piedi, giacchè in allora, come adesso, non vantava un ponte, e si fa bene a non dare alla Pioverna un ponte. I nostri vecchil'han sempre passato istessamente; trascorsero eserciti molti per la Valsassina e senza bisogno di ponte.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Fu importante questa vallata per politica, per guerra, per grandi personaggi, per aver dato alla Repubblica di Milano anche la Casa della Torre, che fu si grande, sì feroce e sì infelice. Viste le gambe bagnate, quel RISORGIMENTO viandante scosse il capo e avanti; quando fu vicino a Prima Luna, paese importante perchè fu quello appunto in cui nacque la famiglia Torre, che al paese nativo diede perciò la sua insegna, una mezza luna, per una vittoria guadagnata in Oriente da un crociato della Torre, si assetta alquanto, ed entra con passo dignitoso in paese, come se venisse da una passeggiata di un mezzo miglio di strada; l'attraversa, e giunto ad una piazza in cui l'erba era fitta, insino al muro di una casa antica chiusa da una porta in cui si vedeva tagliato un portello, esso pure serrato, si ferma ve batte. A questa casa che a destra e sinistra porta dipinte due Madonne che assomigliano il tipo della donna di Valsassina, innalza gli occhi e trova che il fabbricato ha un foro aperto.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Che sia andato a Milano, ser Giacomo? in questi tempi! proviamo a battere, così dice il viaggiatore.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Batte, ribatte, suona, risuona il cam AMOUNT panello, ma nessuno risponde. Quando passa per di là una giovinetta, la quale visto che si inutilmente uno straniero batteva alla casa di ser Giacomo, corre di dietro al palazzo e da lì a non molto il portello da sè si apre e, lasciato entrare chi prima furiosamente batteva, sul dorso dell'entrante si chiuse. - Addio, ser Giacomo, dice l'entrato, accostandosi ad un vecchio cieco, accompagnato da una donna dai 60 ai 70 anni, e da un uomo che poteva averne dai 35 ai 40, che usciva da una porta ed era per attraversare il cortile coperto di erba bellissima.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Testa calda, siate il ben venuto. - Bartolomeo, abbiate i miel complimenti, aggiunge il più giovane che aveva nome Vigilio Scusate se v'abbiam fatto aspettare sì tanto, dice la donna che chiamavasi Eva. Signor parroco, precedeteci; arrivate in tempo per dire il parer vostro sopra un argomento di qualche riguardo.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Voi dovete decidere, dice ser Giacomo. La mia parola è muta avanti alla vostra sapienza. La tua parola sarà superba, aggiunge il vecchio con viso allegro, essendo anzi il più allegro tra tutti.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Chi vuol venire in casa mia deve essere educato alla pazienza; i miei amici la collera non debbono conoscerla. Qua, venite. Vigilio, cedi il luogo a Bartolomeo; che ci mi sostenga.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","La compagnia si ferma in un salotto in cui sono i mobili necessarj ed abbastanza comodi per una famiglia non numerosa, ma agiata, ragionevolmente vivendo. V'ha un tavolo, in fondo al quale, su una sedia a bracciuoli, s'asside il vecchio cieco; a destra piglia posto Bartolomeo, a sinistra la donna, e dirimpetto a ser Giacomo il robusto Vigilio. E Sedete tutti, dice ser Giacomo.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Eccoci obbedienti, dicono gli altri. L'affare di che si tratta è questo: Vigilio mio diletto, vuol mettersi a capo di questi alpigiani e camminare armato contro le autorità di Lecco per procedere a Milano, forte della gente malcontenta, ed obbligare Napoleone a ridurre all'antico ducato di Milano la sua pazza Repubblica Cisalpina. Io che vidi tante cose al mondo, che conosco appieno il procedere del tempo e delle umane vicende, sono dell' opposto consiglio.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Cosi mi salva la persona che io più ami al mondo, aggiunge Eva. Non è per salvarlo alla mia Eva, ma per salvarlo a sè stesso, per risparmiare a questi infelici paesi tante sven ture. - Veramente, aggiunge Bartolomeo come shigottito, Napoleone ha mancato alla solenne promessa.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","E mancherà ad altre. Lo Stato, nol sapete, che deve aver sembianze di mancare ogni minuto alle promesse che si fanno ai ciechi di mente? Dunque lo Stato sarà l'incostanza, sarà la ribellione organizzata, legale.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Lo Stato provvede allo Stato secondo il mutar delle circostanze e dei tempi. - Quindi vorrebbe dire ser Giacomo, che noi non siamo atti alla Repubblica, ed è perciò che Napoleone va salendo di minuto in minuto al potere unitario, che con tanto sangue, con tanti sacrifici abbiamo distrutto, e vuol rifare il trono che noi abbiamo abbruciato. - Cecità, cecità.","YES"
