author,work,year,doc_id,text,DIL,DIL_Sonnet
Deledda_Grazia,Stella_d_oriente,1890.0,Deledda_Grazia-Stella_d_oriente-1890.txt,"Allora donna Anna la cercò in giardino, in terrazzo, negli altri appartamenti, dappertutto. Non c’era, non c’era! Dove mai trovavasi, così, come diceva il giorno prima, malaticcia e spossata?",yes,yes
Campanile_Achille,Giovinotti_non_esageriamo,1929.0,Campanile_Achille-Giovinotti_non_esageriamo-1929.txt,"Ma il pensiero del monocolo la fece nuovamente tornare sui suoi passi, allorché si ricordò di non avere i baffi. Corse ancora alla porta “Donne”; in un’ultima titubanza, si grattò il capo perplessa e s’accorse d’avere i capelli corti. Crudele situazione!",yes,yes
Campanile_Achille,Giovinotti_non_esageriamo,1929.0,Campanile_Achille-Giovinotti_non_esageriamo-1929.txt,"Ha anche il panciotto, ha le scarpe nere, le calze. Veste come se stesse in città e appartiene alla categoria di quelli che vengono per un giorno. S’avanza con le mani dietro la schiena, tenendo un corretto bastone da passeggio e la paglietta.",no,no
Caccianiga,,,Caccianiga_Antonio-Il_Bacio_Della_Contessa_Savina-1888.txt,Io mi era preparato con lunga premeditazione a quell'atto decisivo; ma essa fu colta improvvisamente dalla sorpresa. È naturale che la mia audacia insolita ed inaspettata l'abbia gettata nello sgomento. E poi chi sa quale aspetto presentava il mio volto agitato e sconvolto da un'esaltazione febbrile sopportata per varie ore!... forse le ho fatto paura....,no,no
Butti_Enrico_Annibale,L_incantesimo,1897.0,Butti_Enrico_Annibale-L_incantesimo-1897.txt,"Io sono diverso, sostanzialmente diverso da codesta gente borghese, che pecca per debolezza e si rinfranca per viltà. Altro sangue scorre nelle mie vene; e altra legge presiede alla mia condotta. Se un giorno per disgrazia dovessi trovarmi legato a Flavia da una promessa, da una semplice confessione d'amore, saprei senza dubbio sopportarne con dignità qualunque conseguenza...",yes,no
Collodi_Carlo,Macchiette,1880.0,Collodi_Carlo-Macchiette-1880.txt,"Beati coloro che sanno scegliere la più corta e la meno noiosa!…
IV
U n altro dei tre amici del conte Mario, era il barone Cinagri, giovinetto bello come un Antinoo, leggiero come un dividendo della Banca del Popolo, povero nelle barbe come un municipio italiano. La statura forte e ben quadrata, la lingua sacrilega e tagliente, e, in ispecie, quell’aura popolare e cortigiana che accompagna quasi sempre i grandi rompicolli in mezzo all’odierna società, avevano fatto del barone un quissimile d’orco e di mangiabambini. Tutti ne dicevano male; tutti lo avevano a noia: ma tutti, per complimento o per prudenza, sorridevano compiacentemente alle sguaiate insolenze che fioccavano dalla sua bocca.",yes,yes
Bersezio,,,Bersezio_Vittorio-La_Testa_Della_Vipera-1896.txt,Ella capisce.... Lei sa... - Vuoi i denari?... Eccoli.,no,no
Negri_Ada,Le_Solitarie,1917.0,Negri_Ada-Le_Solitarie-1917.txt,"Non le pareva piú di camminare. Senz'avvedersene, aveva rallentato il passo. Ma i suoi piedi le appartenevano ancóra?",yes,yes
Negri_Ada,Le_Solitarie,1917.0,Negri_Ada-Le_Solitarie-1917.txt,"Si scompare, ci si trasforma, si rivive, diversi. In qual libro aveva letto questo? Era stanca di soffrire della sua spalla sporgente, del suo viso di topino spaurito, de' suoi genitori sudici ed avidi, del suo ufficio saturo d'odor d'inchiostro e di ceralacca, del vuoto in cui l'anima le boccheggiava.
  Avesse almeno un ricordo d'amore, lontano, lieve, illusorio, per custodire il quale le sembrasse necessario sentir battere il proprio cuore.",yes,yes
Collodi_Carlo,Macchiette,1880.0,Collodi_Carlo-Macchiette-1880.txt,"Dopo pochi minuti il campanello del giardino dette due leggerissimi tocchi.
— Qualche noioso, che verrà a tormentarmi anche qui! — disse Amelia voltandosi verso Luigi, che aveva finito allora di accendere il caminetto. Arturo si fece annunziare col nome di conte Rodolfo. La Volfanghi salutò il falso conte con molta disinvoltura; quindi, avvicinatasi al vecchio casiere, gli susurrò nell’orecchio:
— Spero che il conte mi farà il bel regalo di andarsene presto.",no,no
Deledda_Grazia,Stella_d_oriente,1890.0,Deledda_Grazia-Stella_d_oriente-1890.txt,"Ma poco importava. Stella affascinava lo stesso e a donna Morella si faceva una strana osservazione. Per esempio, da circa dieci anni il suo salotto non si era mai più visto popolato a così tarda ora e da tanti amici!",yes,no
Baricelli,,,Baricelli_Carmela-I_Vinti_Ovvero_Il_Genio_Oppresso-1907.txt,che cos'ha vostro padre; è ammalato? - Sì! - E non mi diceste mai nulla? Perchè? perchè non mi si dice nulla?,no,no
Negri_Ada,Le_Solitarie,1917.0,Negri_Ada-Le_Solitarie-1917.txt,"La donnina biondetta, magretta, un po' incolore, ma soffusa d'una certa grazia fluida, si guardava nello specchio e si chiedeva: «Sono dunque cosí brutta, che nessuno mi ha desiderata, sinora?»
  Avrebbe vegetato cosí, sino alla vecchiaia? La casa: la serva: l'ometto nerastro tossicchiante su fasci di compiti e fitte pagine di volumi: le lunghe letture in solitudine: i ricami a punto inglese e qualche rara, modesta serata nel salotto della vicina del primo piano...
  Là, appunto, le era stato presentato l'uomo che pel primo le aveva detto: – Non ho mai visto un biondo cosí dolce come quello dei suoi capelli, signora.
  L'uomo che pel primo le aveva detto: – A nessuna donna ho tanto pensato nella mia vita, come a lei, signora.
  L'uomo che per primo e aveva dato un appuntamento: – Lunedí, alle tre. Si fidi, si fidi di me, signora.
  In piazza del Duomo poté, finalmente, balzare su un tram.",yes,no
Collodi_Carlo,Macchiette,1880.0,Collodi_Carlo-Macchiette-1880.txt,"Oh! Fatima! come il tuo amore mi avrebbe reso beato! Tu non saprai mai, divina fanciulla, le lacrime che mi costi! tu non saprai mai le notti insonni, che ho passate per te!",yes,yes
Negri_Ada,Le_Solitarie,1917.0,Negri_Ada-Le_Solitarie-1917.txt,"Le labbra le tremarono: sporse timidamente una mano a stringere la mano di lui, dura, nocchieruta, con unghie brunastre, larghe e piatte. Egli rispose alla stretta; ma proseguí nel suo pensiero fisso.
  — I compagni socialisti! Già.",no,no
Butti_Enrico_Annibale,L_incantesimo,1897.0,Butti_Enrico_Annibale-L_incantesimo-1897.txt,"Non l'aspettava forse più? Incominciava a dimenticarlo?... Oh, se l'avesse avuta al suo fianco in quel momento!",yes,yes
Emiliani,,,Emiliani_Giudici_Paolo-Beppe_Arpia-1851.txt,"Ignazio, piangendo sempre, lo aiutava a dir le preghiere in suffragio dell'anima. Appena finite le cerimonie consuete, lo trasse da canto e gli messe in mano una borsa con cento scudi dentro, perché ne dicesse tanto bene per quell'anima santa; già non ve n'era bisogno, ed avrebbe scommesso un occhio che l'era in luogo salvo, nondimeno per non avere rimorsi di coscienza, la voleva far suffragare; promettendogli che il padre di certo avrebbe largite piú pingui elemosine alla chiesa dove era sepolto il suo unico figliuolo, la gioia della sua vita. Al povero prete quel cento scudi parvero come cascati per isbaglio dalla tasca della provvidenza, e non capiva in sé dall'immensa contentezza; perocché quell'anno, fagiuoli scarsi, grano poco, vino pochissimo, olio punto, la sua esistenza trovavasi tutta appoggiata alla sola sagrestia, dalla quale per i tempi che correvano c'era da ricavar poco, per il poco numero e la condizione miserabile del gregge a lui affidato, e gli sarebbe forse toccata la trista ventura di andare scroccando la vita, ventura dolorosa, alla quale - esempio piú presto unico che raro per un prete di campagna - si sentiva poco inclinato.",no,no
Campanile_Achille,Giovinotti_non_esageriamo,1929.0,Campanile_Achille-Giovinotti_non_esageriamo-1929.txt,"Si lavano la faccia? No. Quando entrano nel mare ed hanno l’acqua a un’altezza sufficiente, per prima cosa fanno...",yes,yes
De Marchi,,,De_Marchi_Emilio-Arabella-1893.txt,"""Non è la prima volta che offro la mia casa a dei bravi giovani. Quest'inverno ci ha dormito anche il marchesino e non si è trovato male. Già, intesi: io non posso offrire di più che una coperta.""",no,no
De Marchi,,,De_Marchi_Emilio-Arabella-1893.txt,"""Non sai che mia cugina abbia sottoscritta una carta?"" ""Gesù, come posso saper io..."" ""Vuoi guadagnare qualche cosa subito?",no,no
Butti_Enrico_Annibale,L_incantesimo,1897.0,Butti_Enrico_Annibale-L_incantesimo-1897.txt,"Non mi farei complice d'un inganno consapevolmente, volontariamente, colpevolmente?» Aurelio si rammentò di quell'Altro, del primo adoratore di Flavia, il quale aveva agito precisamente così ed egli aveva con tanta severità giudicato; ed ebbe un moto di rivolta morale contro sè stesso, contro il suo pensiero che s'era per un istante compiaciuto nella certezza d'una comoda liberazione. «Ah, no, no! Io questo non farò mai! Non mi sottrarrò mai per paura o per calcolo alle responsabilità assunte!",yes,yes
Barbieri,,,Barbieri_Ulisse-In_Basso-1885.txt,"Eppure una risoluzione bisognava prenderla, ed egli non poteva restare lì.... inerte, dinanzi alla certezza del pericolo, rappresentato troppo evidentemente dalla presenza del puntarolista in quel luogo. Era solo?... C'erano altri.... con lui?...",yes,yes
Campanile_Achille,Giovinotti_non_esageriamo,1929.0,Campanile_Achille-Giovinotti_non_esageriamo-1929.txt,"Eterni sognatori! Aspettavano un treno stranissimo, mai visto; un treno col tubo della locomotiva lungo fino al cielo, con una cravattina a farfalla e, in cima al fumaiolo, la paglietta; un treno con grossi pantofoloni divergenti al posto delle ruote. Ed ecco che il treno arrivò fischiettando, con un bastoncino di bambù, e gli eterni sognatori vi presero posto, per partire e non fare mai più ritorno.
“Prendiamo anche noi questo treno,” disse Salomone “ha tutta l’aria di andare a Roma.”
S’affollarono all’uscita dalla sala d’aspetto.
“Oh”, fece il guardasala, quando Fagiolino gli presentò il biglietto “lei parte?",yes,yes
Deledda_Grazia,Stella_d_oriente,1890.0,Deledda_Grazia-Stella_d_oriente-1890.txt,"Don Francesco non insisteva. Egli non era il vero specchio delle virtù coniugali: anzi si narravano molte avventure galanti sul suo conto che per fortuna non giungevano tutte sino alla marchesa che, del resto, punto gelosa, viveva sorridente, amata da tutti, amando tutti, pazzamente Maurizio. Le costava tanto!",yes,no
Campanile_Achille,Giovinotti_non_esageriamo,1929.0,Campanile_Achille-Giovinotti_non_esageriamo-1929.txt,Nuotano? Bevono? Corrono?,yes,yes
Negri_Ada,Le_Solitarie,1917.0,Negri_Ada-Le_Solitarie-1917.txt,"Si guardi, è vecchio! Tenga per sé i suoi biglietti da cento e se ne vada. Mi fanno orrore.",no,no
Collodi_Carlo,Macchiette,1880.0,Collodi_Carlo-Macchiette-1880.txt,"Apparve sulla porta il cameriere.
— Andate subito a casa della baronessa e ditele da parte mia…
— Che domani sera l’aspettiamo in casa, — interruppe Maurizio, — per andare insieme al ballo del principe Giuliani. IX
A l tocco dopo mezzanotte si aprirono le sale del Buffet, e il ballo di casa Giuliani, che era stato fin allora piuttosto animato, diventò animatissimo, vertiginoso e direi quasi anche un tantito procace. Perchè il Buffet, bisogna rendergli questa giustizia, ha una virtù singolare: quella, cioè, di far cambiare fisonomia a tutte le feste, a tutti i balli, a tutti i ritrovi geniali.",yes,no
Butti_Enrico_Annibale,L_incantesimo,1897.0,Butti_Enrico_Annibale-L_incantesimo-1897.txt,"Era chiaro: ella lo aveva voluto affliggere, offendere, umiliare, anche a prezzo d'una bugìa. Inviperita contro il nipote, perchè era sorto in difesa altrui a ribattere le sue accuse, ella aveva opportunamente usato di un argomento ad hominem per liberarsi con un sol colpo del molesto contradittore. Il fatto in sè non era grave, ma pur troppo non era nuovo né raro: quasi ogni giorno, o per un motivo o per un altro, ella trovava il modo di rivolgergli frasi consimili, in cui sempre l'identico sprezzo insisteva, come una nota tenuta a fondamento d'accordi diversi.",yes,yes
Capuana,,,Capuana_Luigi-Il_Marchese_Di_Roccaverdina-1901.txt,"Hai tolto la vita a una creatura umana, hai fatto morire in carcere un innocente, e volevi goderti in pace la vita quasi non avessi operato niente di male! Ma lo hai visto: c'è stato sempre qualcuno che ha tenuto sveglio in fondo al tuo cuore il rimorso, non ostante tutto quel che tu hai fatto per turarti gli orecchi e non sentirne la voce. E questo qualcuno non si arresterà, non si stancherà, finché tu non abbia pagato il tuo debito, finché tu non abbia espiato anche quaggiù!...».",no,no
Dandolo_Milly,Il_figlio_del_mio_dolore,1921.0,Dandolo_Milly-Il_figlio_del_mio_dolore-1921.txt,"La sera, quando sedeva dopo cena sotto la lampada, mentre suo padre leggeva e sua madre lavorava, alzava ogni tanto la testa, di colpo, guardava sua madre, poi suo padre, come per dire qualcosa, pallida, con le labbra semiaperte; poi guardava ancora sua madre; davanti a quel viso patito e grave l’espressione del suo viso si raddolciva, la bocca si chiudeva, la testa si riabbassava di più; pareva che non potesse parlare davanti a sua madre; a chiunque, a tutti, ma a sua madre no! Aspettava; i giorni passavano e il suo viso dimagrava, come se l’anima le togliesse a poco a poco la vita. L’estate era soffocante: ella soffriva il caldo in modo tale che non aveva più la forza di leggere, di suonare, di camminare: le pareva che se non avesse potuto passare quasi l’intero pomeriggio a letto sarebbe morta in poche ore di stanchezza, in silenzio.",yes,yes
De Marchi,,,De_Marchi_Emilio-Arabella-1893.txt,"Negli ultimi anni aveva finito col cadere in mano ai preti; ma furba la sua parte, cresciuta com'era in mezzo agli affari, quando capì che i preti e il famoso avvocato Baruffa, tutta roba dei preti anche lui, miravano a tirare troppo l'acqua al loro molino, un bel dì mandò a chiamare il cugino e gli disse: ""Guarda un po', Tognino, io sono vecchia ma non voglio morire minchiona. Non ti pare che l'avvocato abusi della mia fiducia?"" Tognino non stentò a trovare capi d'accusa, si fece autorizzare e a poco per volta tolse di mano al Baruffa tutta l'amministrazione; non solo, ma gli fece capire che sarebbe stato utile alla sua fama e alla sua dignità di non opporsi alla volontà dei parenti: lo mise, insomma, delicatamente alla porta.",no,no
Dandolo_Milly,Il_figlio_del_mio_dolore,1921.0,Dandolo_Milly-Il_figlio_del_mio_dolore-1921.txt,"Sì, bisognava morire. Sapeva come. Sarebbe uscita una sera, sarebbe andata al Lido, si sarebbe isolata in fondo, lontano dalle ville, dai giardini, e poi, nel buio, fra i massi carezzati dall’onda fluente e rifluente, si sarebbe lasciata prendere dall’ondata e portare lontano, nel buio.",yes,yes
Butti_Enrico_Annibale,L_incantesimo,1897.0,Butti_Enrico_Annibale-L_incantesimo-1897.txt,"Donna Marta, uscita da una famiglia di borghesi intraprendenti, avrebbe voluto che Aurelio, dappoichè non era più ricco, avesse esercitata una professione lucrosa, approfittando della sua laurea in giurisprudenza e delle sue attitudini oratorie. Gli studii e il lavoro di lui eranle per ciò più intollerabili dell'ozio medesimo; e non poteva trascurare un'occasione di rammentarglielo. Mentre l'avola lo rimproverava, il giovine mangiava silenziosamente, scambiando a intervalli un'occhiata con l'amico.",yes,yes
Campanile_Achille,Giovinotti_non_esageriamo,1929.0,Campanile_Achille-Giovinotti_non_esageriamo-1929.txt,"Nulla vietava che lo fosse, infatti. Maldacea abbassò l’arma e se ne stette zitto, insieme con gli altri, sul vascello dai lumi spenti, ad aspettare che i doganieri se ne andassero.
 
I pirati canticchiavano a mezza voce:
“È caduta la luna in mezzo al mare...”
* * * Ora, è fuor di dubbio che i doganieri non avrebbero mai scoperto la nave buia, se Fagiolino non avesse commesso un’imprudenza.",yes,yes
Rovetta,Gerolamo_Ninnoli_1882,,Rovetta-Gerolamo_Ninnoli_1882.txt,"La piazza era diventata tutta bianca e co' suoi pallidi riflessi rischiarava tristamente il vasto squallore di quella notte d'inverno. Il portico soltanto era illuminato da una lucerna che pendeva giù dall'architrave, e dalla luce viva che si diffondeva al di fuori dai cristalli delle grandi portiere del caffè. Che cosa fare?...",yes,yes
Butti_Enrico_Annibale,L_incantesimo,1897.0,Butti_Enrico_Annibale-L_incantesimo-1897.txt,"Il piroscafo, ingrandito dalla vicinanza, entrava fischiando nella baja di Laveno. Di nuovo però, dopo la percezione della pace circostante, Aurelio, (proprio come chi abbia temuto un pericolo anche imaginario), fu tratto a mano a mano, senza volerlo, a costruire compiutamente quella vaga possibilità e a considerarla con riflessione, quasi fosse già sul punto d'effettuarsi. ‒ Chi era dunque costei?",yes,yes
Dandolo_Milly,Il_figlio_del_mio_dolore,1921.0,Dandolo_Milly-Il_figlio_del_mio_dolore-1921.txt,"Chi, chi avrebbe potuto rimanere vivo in quel paese desolato sul Po? Solo la vecchia madre era rimasta a custodire nella casa cadente le memorie dei figli che non avrebbe riveduti: e solo la madre di Lalage era tornata, pallida, muta, con a fianco la fanciulla disfatta: Lalage era venuta: nessun sepolcro era abbastanza sepolcro per lei.",yes,yes
Bersezio,,,Bersezio_Vittorio-La_Testa_Della_Vipera-1896.txt,"L'uomo dissimulò il suo malcontento, e rispose facendo correre qua e là lo sguardo de' suoi occhietti inquieti: - A me importa di quel che dirà la gente!... Ma pure verrò. - Subito? - Sì. - Con me? - No, sarebbe villanìa partire senza una parola ai compagni. D'altronde ho qualche impegno...",no,no
Deledda_Grazia,Stella_d_oriente,1890.0,Deledda_Grazia-Stella_d_oriente-1890.txt,"Guardando lo strano gelsomino, mantenne a stento un grido: era una lettera? La prese e guardandone l’indirizzo, benché non ci si vedesse ancora bene, lesse chiaramente il suo nome e cognome. Il sangue le affluì ancora ardentemente alla testa: indovinava che quella lettera era di lui!",yes,yes
Barbieri,,,Barbieri_Ulisse-In_Basso-1885.txt,Il pierrot si atteggiò in modo da poter imprimergli un vigoroso slancio. - Attento!... -  gridò il pagliaccio. ,no,no
Negri_Ada,Le_Solitarie,1917.0,Negri_Ada-Le_Solitarie-1917.txt,"Solo nel sogno io posso vivere.
  Paolo Màspero le si era avvicinato fin quasi a toccarla. Coi piccoli occhi incassati sotto ispidi cespugli di pelo color mattone, e che andavano iniettandosi di sangue, le fissava la bella bocca giovine, ignara del proprio fascino, e la vena jugulare pulsante di commozione a fior del collo ambrato. Che storie di sogni e di principesse gli andava raccontando quella zingarella bizzarra?",yes,no
Chelli,,,Chelli_Gaetano_Carlo-Fabia-1876.txt,Di' dunque che sono un buon figliuolo! Io vi riconcilierò.» «Guai a te se lo tenti!,no,no
Baricelli,,,Baricelli_Carmela-I_Vinti_Ovvero_Il_Genio_Oppresso-1907.txt,"E gli stese di nuovo la mano con tanta dolcezza, che Valerio la strinse inebbriato e promise colla piena fiducia di poter mantenere. Uscito dalla casa di Armida, Valerio si sentiva il cuore inondato di gioia. «Egli non l'aveva dunque perduta, ella non gli aveva chiesto nulla delle sue ricchezze, non gli aveva fatto alcuna colpa della condotta di suo padre, nulla!",no,no
Dandolo_Milly,Il_figlio_del_mio_dolore,1921.0,Dandolo_Milly-Il_figlio_del_mio_dolore-1921.txt,"Perchè vorrei non sentire la vita che è in me, le voci che sono in me... Non sono cose che si dicono, forse, ma io non saprei come dire, e non sono come le altre. Io non sapevo nulla della vita, signora.",no,no
Caccianiga,,,Caccianiga_Antonio-Il_Bacio_Della_Contessa_Savina-1888.txt,"Era il mio primo viaggio, non essendo mai uscito da Milano che a piedi e per poche miglia. Altre volte l'idea d'un viaggio mi avrebbe acceso d'entusiasmo, allora invece mi metteva spavento; le montagne della Valtellina mi si presentavano alla mente come l'estremo lembo del mondo; chiuso nel mio dolore io non sentiva nemmeno il bisogno di osservare le campagne che fiancheggiavano la via, e i vari paesi che si attraversavano. Il vetturale si arrestava ad ogni osteria, il cavallo non andava mai avanti, e arrivammo a Como dopo la partenza dei battelli a vapore.",no,no
Campanile_Achille,Giovinotti_non_esageriamo,1929.0,Campanile_Achille-Giovinotti_non_esageriamo-1929.txt,"Fissa il mare, quasi chiudendo gli occhi al riverbero del sole, e anche lui, poverino, si gode correttamente la sua modesta parte di spiaggia. È venuto a prendere una boccata d’aria. Che per caso abbia lasciato la famiglia in città e se ne sia venuto al mare, al contrario di come fanno tutti? Ma, forse, non ha bambini, e pensa proprio a questo.",yes,yes
Caccianiga,,,Caccianiga_Antonio-Il_Bacio_Della_Contessa_Savina-1888.txt,"Il dottore mi avvertì che ogni speranza di salvare il signor Nicola era perduta, l'Agata non abbandonava più la camera dell'infermo, nè il giorno nè la notte, prodigandogli le cure più affettuose insieme alla madre. Una mattina egli volle ricevere i sacramenti, circondato da tutti i suoi cari. Sono momenti solenni, che si scolpiscono indelebilmente nella memoria.",no,no
